=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 2495  ffn_up-13                             MLP Up          MTL0            0.252  [5632]
 2496  ffn_swiglu-13                         SwiGLU Act      MTL0            0.214  [5632]
 2497  ffn_out-13                            MLP Down        MTL0            0.166  [2048]
 2498  l_out-13                              Residual        MTL0            0.196  [2048]
 2499  norm-14                               LayerNorm       MTL0            0.207  [2048]
 2500  attn_norm-14                          LayerNorm       MTL0            0.201  [2048]
 2501  Qcur-14                               Attn QKV        MTL0            0.220  [2048]
 2502  Qcur-14                               Attn QKV        MTL0            0.202  [64, 32]
 2503  Vcur-14                               Attn QKV        MTL0            0.214  [256]
 2504  Vcur-14                               Attn QKV        MTL0            0.183  [64, 4]
 2505  Kcur-14                               Attn QKV        MTL0            0.234  [256]
 2506  Kcur-14                               Attn QKV        MTL0            0.205  [64, 4]
 2507  Vcur-14 (view)                        Attn QKV        MTL0            0.227  [256]
 2508  Qcur-14                               Attn QKV        MTL0            0.229  [64, 32]
 2509  Kcur-14                               Attn QKV        MTL0            0.234  [64, 4]
 2510  Kcur-14 (view)                        Attn QKV        MTL0            0.209  [256]
 2511  cache_v_l14 (view)                    KV Cache        MTL0            0.234  [256, 512]
 2512  Qcur-14 (view)                        Attn QKV        MTL0            0.221  [64, 32]
 2513  Qcur-14 (view) (permuted)             Attn QKV        MTL0            0.228  [64, 1, 32]
 2514  cache_v_l14 (view)                    KV Cache        MTL0            0.220  [64, 4, 256]
 2515  cache_v_l14 (view) (permuted)         KV Cache        MTL0            0.227  [64, 256, 4]
 2516  cache_k_l14 (view)                    KV Cache        MTL0            0.212  [256, 512]
 2517  cache_k_l14 (view)                    KV Cache        MTL0            0.248  [64, 4, 256]
 2518  cache_k_l14 (view) (permuted)         KV Cache        MTL0            0.213  [64, 256, 4]
 2519  __fattn__-14                          Flash Attn      MTL0            0.241  [64, 32]
 2520  kqv_out-14                            Attn (Self)     MTL0            0.210  [2048]
 2521  attn_out-14                           Attn Out Proj   MTL0            0.240  [2048]
 2522  ffn_inp-14                            Residual        MTL0            0.204  [2048]
 2523  norm-14                               LayerNorm       MTL0            0.234  [2048]
 2524  ffn_norm-14                           LayerNorm       MTL0            0.216  [2048]
 2525  ffn_gate-14                           MLP Gate        MTL0            0.283  [5632]
 2526  ffn_up-14                             MLP Up          MTL0            0.250  [5632]
 2527  ffn_swiglu-14                         SwiGLU Act      MTL0            0.218  [5632]
 2528  ffn_out-14                            MLP Down        MTL0            0.274  [2048]
 2529  l_out-14                              Residual        MTL0            0.206  [2048]
 2530  norm-15                               LayerNorm       MTL0            0.212  [2048]
 2531  attn_norm-15                          LayerNorm       MTL0            0.204  [2048]
 2532  Qcur-15                               Attn QKV        MTL0            0.230  [2048]
 2533  Qcur-15                               Attn QKV        MTL0            0.205  [64, 32]
 2534  Vcur-15                               Attn QKV        MTL0            0.220  [256]
 2535  Vcur-15                               Attn QKV        MTL0            0.205  [64, 4]
 2536  Kcur-15                               Attn QKV        MTL0            0.230  [256]
 2537  Kcur-15                               Attn QKV        MTL0            0.202  [64, 4]
 2538  Vcur-15 (view)                        Attn QKV        MTL0            0.239  [256]
 2539  Qcur-15                               Attn QKV        MTL0            0.221  [64, 32]
 2540  Kcur-15                               Attn QKV        MTL0            0.246  [64, 4]
 2541  Kcur-15 (view)                        Attn QKV        MTL0            0.230  [256]
 2542  cache_v_l15 (view)                    KV Cache        MTL0            0.216  [256, 512]
 2543  Qcur-15 (view)                        Attn QKV        MTL0            0.221  [64, 32]
 2544  Qcur-15 (view) (permuted)             Attn QKV        MTL0            0.201  [64, 1, 32]
 2545  cache_v_l15 (view)                    KV Cache        MTL0            0.200  [64, 4, 256]
 2546  cache_v_l15 (view) (permuted)         KV Cache        MTL0            0.220  [64, 256, 4]
 2547  cache_k_l15 (view)                    KV Cache        MTL0            0.209  [256, 512]
 2548  cache_k_l15 (view)                    KV Cache        MTL0            0.226  [64, 4, 256]
 2549  cache_k_l15 (view) (permuted)         KV Cache        MTL0            0.219  [64, 256, 4]
 2550  __fattn__-15                          Flash Attn      MTL0            0.236  [64, 32]
 2551  kqv_out-15                            Attn (Self)     MTL0            0.200  [2048]
 2552  attn_out-15                           Attn Out Proj   MTL0            0.241  [2048]
 2553  ffn_inp-15                            Residual        MTL0            0.223  [2048]
 2554  norm-15                               LayerNorm       MTL0            0.196  [2048]
 2555  ffn_norm-15                           LayerNorm       MTL0            0.206  [2048]
 2556  ffn_gate-15                           MLP Gate        MTL0            0.273  [5632]
 2557  ffn_up-15                             MLP Up          MTL0            0.268  [5632]
 2558  ffn_swiglu-15                         SwiGLU Act      MTL0            0.205  [5632]
 2559  ffn_out-15                            MLP Down        MTL0            0.282  [2048]
 2560  l_out-15                              Residual        MTL0            0.204  [2048]
 2561  norm-16                               LayerNorm       MTL0            0.214  [2048]
 2562  attn_norm-16                          LayerNorm       MTL0            0.225  [2048]
 2563  Qcur-16                               Attn QKV        MTL0            0.210  [2048]
 2564  Qcur-16                               Attn QKV        MTL0            0.200  [64, 32]
 2565  Vcur-16                               Attn QKV        MTL0            0.215  [256]
 2566  Vcur-16                               Attn QKV        MTL0            0.230  [64, 4]
 2567  Kcur-16                               Attn QKV        MTL0            0.226  [256]
 2568  Kcur-16                               Attn QKV        MTL0            0.213  [64, 4]
 2569  Vcur-16 (view)                        Attn QKV        MTL0            0.198  [256]
 2570  Qcur-16                               Attn QKV        MTL0            0.273  [64, 32]
 2571  Kcur-16                               Attn QKV        MTL0            0.207  [64, 4]
 2572  Kcur-16 (view)                        Attn QKV        MTL0            0.199  [256]
 2573  cache_v_l16 (view)                    KV Cache        MTL0            0.242  [256, 512]
 2574  Qcur-16 (view)                        Attn QKV        MTL0            0.221  [64, 32]
 2575  Qcur-16 (view) (permuted)             Attn QKV        MTL0            0.235  [64, 1, 32]
 2576  cache_v_l16 (view)                    KV Cache        MTL0            0.210  [64, 4, 256]
 2577  cache_v_l16 (view) (permuted)         KV Cache        MTL0            0.227  [64, 256, 4]
 2578  cache_k_l16 (view)                    KV Cache        MTL0            0.221  [256, 512]
 2579  cache_k_l16 (view)                    KV Cache        MTL0            0.235  [64, 4, 256]
 2580  cache_k_l16 (view) (permuted)         KV Cache        MTL0            0.245  [64, 256, 4]
 2581  __fattn__-16                          Flash Attn      MTL0            0.190  [64, 32]
 2582  kqv_out-16                            Attn (Self)     MTL0            0.213  [2048]
 2583  attn_out-16                           Attn Out Proj   MTL0            0.237  [2048]
 2584  ffn_inp-16                            Residual        MTL0            0.217  [2048]
 2585  norm-16                               LayerNorm       MTL0            0.222  [2048]
 2586  ffn_norm-16                           LayerNorm       MTL0            0.208  [2048]
 2587  ffn_gate-16                           MLP Gate        MTL0            0.271  [5632]
 2588  ffn_up-16                             MLP Up          MTL0            0.238  [5632]
 2589  ffn_swiglu-16                         SwiGLU Act      MTL0            0.207  [5632]
 2590  ffn_out-16                            MLP Down        MTL0            0.254  [2048]
 2591  l_out-16                              Residual        MTL0            0.192  [2048]
 2592  norm-17                               LayerNorm       MTL0            0.201  [2048]
 2593  attn_norm-17                          LayerNorm       MTL0            0.202  [2048]
 2594  Qcur-17                               Attn QKV        MTL0            0.251  [2048]
 2595  Qcur-17                               Attn QKV        MTL0            0.201  [64, 32]
 2596  Vcur-17                               Attn QKV        MTL0            0.216  [256]
 2597  Vcur-17                               Attn QKV        MTL0            0.215  [64, 4]
